timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
70.695,,,,,,,,,,70695,0.192382813,0.264648438,0.93371582,-0.366210938,-3.356933594,-0.305175781,15.77803898,-11.25995159,90.46168518,arduino
70.705,,,,,,,,,,70705,0.189697266,0.267822266,0.931396484,-0.244140625,-3.479003906,-0.427246094,15.87284279,-11.22617722,90.4294281,arduino
70.715,,,,,,,,,,70715,0.188476563,0.265991211,0.932495117,0.122070313,-3.662109375,-0.610351563,15.90066719,-11.14841366,90.40868378,arduino
70.725,,,,,,,,,,70725,0.189331055,0.267578125,0.934936523,-0.549316406,-4.211425781,-0.48828125,15.9527216,-11.08623314,90.3816452,arduino
70.735,,,,,,,,,,70735,0.18762207,0.263061523,0.935302734,-1.708984375,-4.638671875,-0.122070313,15.84556293,-11.07096767,90.38527679,arduino
70.745,,,,,,,,,,70745,0.189697266,0.266235352,0.938232422,-1.281738281,-4.821777344,-0.122070313,15.8292284,-11.00480652,90.37187195,arduino
70.755,,,,,,,,,,70755,0.190673828,0.268432617,0.937866211,-0.854492188,-4.943847656,-0.244140625,15.92733002,-11.09132576,90.33589935,arduino
70.765,,,,,,,,,,70765,0.191162109,0.262817383,0.938110352,-1.098632813,-4.8828125,-0.366210938,15.80688858,-11.14145851,90.3404007,arduino
70.775,,,,,,,,,,70775,0.190673828,0.257080078,0.942749023,-0.9765625,-4.8828125,-0.549316406,15.69076157,-11.1671524,90.34275055,arduino
70.785,,,,,,,,,,70785,0.192871094,0.256591797,0.945556641,-0.671386719,-4.8828125,-0.610351563,15.57554436,-11.20588017,90.34507751,arduino
70.795,,,,,,,,,,70795,0.197875977,0.256347656,0.945922852,-0.915527344,-5.37109375,-0.48828125,15.46758842,-11.30839729,90.34559631,arduino
70.805,,,,,,,,,,70805,0.19934082,0.25769043,0.947509766,-0.793457031,-5.187988281,-0.366210938,15.36686897,-11.42110825,90.34686279,arduino
70.815,,,,,,,,,,70815,0.200561523,0.253295898,0.94140625,-0.854492188,-4.638671875,-0.48828125,15.26557159,-11.52846146,90.3486557,arduino
70.825,,,,,,,,,,70825,0.197998047,0.25793457,0.939575195,-0.305175781,-4.028320313,-0.427246094,15.36903381,-11.51563835,90.31295776,arduino
70.835,,,,,,,,,,70835,0.196044922,0.262817383,0.934570313,0.732421875,-3.662109375,-0.427246094,15.48906422,-11.51763821,90.27690887,arduino
