timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
,23.971729278564453,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.588727951049805,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.587722778320312,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.586437225341797,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.585403442382812,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.585376739501953,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.585405349731445,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.58547592163086,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.585670471191406,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.58586311340332,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.05902411788702011,10.043334007263184,0.0,-2.424168109893799,28.58580207824707,0,0,0,,,,,,,,,,,odrive
,24.032958984375,-0.007249036803841591,0.10212092101573944,0.0,-2.424168109893799,28.5853214263916,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,-0.04205051437020302,-0.10464360564947128,0.0,-2.424168109893799,28.585229873657227,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.07897220551967621,-0.05656171590089798,0.0,-2.424168109893799,28.584909439086914,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.0007631601765751839,-0.09611006826162338,0.0,-2.424168109893799,28.584606170654297,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.05899539217352867,0.0642615407705307,0.0,-2.424168109893799,28.58453941345215,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.037949737161397934,-0.09626191109418869,0.0,-2.424168109893799,28.58453941345215,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.002064103726297617,0.10453599691390991,0.0,-2.424074649810791,28.58453941345215,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,0.037379153072834015,-0.13917826116085052,0.0,-2.424074649810791,28.58448028564453,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.07628651708364487,0.030271276831626892,0.0,-2.424074649810791,28.584259033203125,0,0,0,,,,,,,,,,,odrive
,24.032958984375,-0.004466562997549772,0.14862029254436493,0.0,-2.424074649810791,28.583946228027344,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.09144371002912521,0.30461984872817993,0.0,-2.424074649810791,28.583528518676758,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.05290142446756363,-0.05643279105424881,0.0610351637005806,-2.4236531257629395,28.583297729492188,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.379431813955307,-0.08103887736797333,0.1220703199505806,-2.421602725982666,28.58268928527832,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.29532161355018616,0.04229452833533287,0.2441406399011612,-2.4183926582336426,28.58225440979004,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.3639654219150543,-0.04943221062421799,0.3662109673023224,-2.4109482765197754,28.582019805908203,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.21355433762073517,0.012065060436725616,0.5645752549171448,-2.4026246070861816,28.58209228515625,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.16612350940704346,0.022323258221149445,0.5187988877296448,-2.3939805030822754,28.582035064697266,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.8106825351715088,0.012657225131988525,0.3356934189796448,-2.387901782989502,28.5819034576416,0,0,0,,,,,,,,,,,odrive
,23.86457633972168,-1.2043514251708984,0.05436921492218971,0.5493164658546448,-2.3742432594299316,28.581945419311523,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.060169145464897156,-0.03923245519399643,0.8850098252296448,-2.361074924468994,28.582115173339844,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.5713887214660645,-0.019444294273853302,0.7781983017921448,-2.348328113555908,28.582477569580078,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.03555186092853546,0.02708473987877369,1.1291505098342896,-2.3318848609924316,28.583011627197266,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-1.3198297023773193,-0.013798892498016357,0.7781983613967896,-2.305502414703369,28.583955764770508,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.9192524552345276,0.026786016300320625,0.9307862520217896,-2.3001198768615723,28.58414077758789,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.11304758489131927,-0.026973284780979156,1.2054444551467896,-2.267439365386963,28.585357666015625,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,-1.697854995727539,0.045012086629867554,0.9307862520217896,-2.232189655303955,28.58671760559082,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.994572103023529,0.0689103752374649,1.3275147676467896,-2.22495698928833,28.58696937561035,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.48300811648368835,0.05094125121831894,1.6784669160842896,-2.18662691116333,28.588151931762695,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.1763935089111328,0.08326172828674316,1.1291505098342896,-2.1639370918273926,28.588930130004883,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.11156485974788666,0.1152556836605072,1.8005372285842896,-2.1147408485412598,28.59041404724121,0,0,0,,,,,,,,,,,odrive
,23.8033447265625,0.7238304615020752,0.045435499399900436,1.8615723848342896,-2.1075406074523926,28.59061622619629,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.356197327375412,-0.012978464365005493,2.090454339981079,-2.0369439125061035,28.592668533325195,0,0,0,,,,,,,,,,,odrive
