timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.0,23.94111442565918,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.772920608520508,0,0,0,,,,,,,,,,,,odrive
0.029867172241210938,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.772491455078125,0,0,0,,,,,,,,,,,,odrive
0.04505467414855957,24.063573837280273,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.772377014160156,0,0,0,,,,,,,,,,,,odrive
0.06064581871032715,24.032958984375,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.77219009399414,0,0,0,,,,,,,,,,,,odrive
0.0921630859375,24.048267364501953,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.771488189697266,0,0,0,,,,,,,,,,,,odrive
0.10789060592651367,24.002344131469727,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.771228790283203,0,0,0,,,,,,,,,,,,odrive
0.12397313117980957,23.987035751342773,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.770801544189453,0,0,0,,,,,,,,,,,,odrive
0.15435290336608887,23.987035751342773,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.77005386352539,0,0,0,,,,,,,,,,,,odrive
0.1602485179901123,24.002344131469727,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.769968032836914,0,0,0,,,,,,,,,,,,odrive
0.18543434143066406,23.971729278564453,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.769668579101562,0,0,0,,,,,,,,,,,,odrive
0.20061826705932617,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.769582748413086,0,0,0,,,,,,,,,,,,odrive
0.2309877872467041,23.987035751342773,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.76912498474121,0,0,0,,,,,,,,,,,,odrive
0.24663496017456055,24.01765251159668,0.06819894909858704,9.884244918823242,0.0,2.8613526821136475,28.768775939941406,0,0,0,,,,,,,,,,,,odrive
