timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.0,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796525955200195,0,0,0,,,,,,,,,,,,odrive
0.029202938079833984,24.002344131469727,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796478271484375,0,0,0,,,,,,,,,,,,odrive
0.06676626205444336,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79637908935547,0,0,0,,,,,,,,,,,,odrive
0.0990140438079834,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796165466308594,0,0,0,,,,,,,,,,,,odrive
0.11512184143066406,24.032958984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79639434814453,0,0,0,,,,,,,,,,,,odrive
0.13238835334777832,24.002344131469727,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796520233154297,0,0,0,,,,,,,,,,,,odrive
0.15971660614013672,24.032958984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79680061340332,0,0,0,,,,,,,,,,,,odrive
0.1677093505859375,24.032958984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796831130981445,0,0,0,,,,,,,,,,,,odrive
0.19577980041503906,23.987035751342773,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.797000885009766,0,0,0,,,,,,,,,,,,odrive
0.2118382453918457,23.971729278564453,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79701042175293,0,0,0,,,,,,,,,,,,odrive
0.24352288246154785,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796903610229492,0,0,0,,,,,,,,,,,,odrive
0.2473280429840088,23.910497665405273,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796833038330078,0,0,0,,,,,,,,,,,,odrive
0.2757289409637451,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.7966251373291,0,0,0,,,,,,,,,,,,odrive
0.2924988269805908,23.9564208984375,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796541213989258,0,0,0,,,,,,,,,,,,odrive
0.3241298198699951,24.063573837280273,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796533584594727,0,0,0,,,,,,,,,,,,odrive
0.32839131355285645,23.971729278564453,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796598434448242,0,0,0,,,,,,,,,,,,odrive
0.3559610843658447,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796428680419922,0,0,0,,,,,,,,,,,,odrive
0.37212657928466797,23.925806045532227,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.796092987060547,0,0,0,,,,,,,,,,,,odrive
0.4040863513946533,24.01765251159668,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.79518699645996,0,0,0,,,,,,,,,,,,odrive
0.4224236011505127,24.002344131469727,0.07794007658958435,10.041882514953613,0.0,-0.28012704849243164,28.795124053955078,0,0,0,,,,,,,,,,,,odrive
