timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source,lin_ax,lin_ay,lin_az,lin_accel_magnitude
0.0303521156311035,24.063084564624617,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80385431963975,0.0,0.0,0.0,290610.0,0.0303521156311035,-0.024658203,0.03515625,1.049316406,14.28222656,9.643554688,2.563476563,2.326767921,0.206695855,71.72414398,combined,-0.06207856013229317,0.01900211985525543,0.05014737077554998,0.08203405989461156
0.03737812161115396,24.05062082629485,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80363470737907,0.0,0.0,0.0,290630.558430393,0.03737812161115396,0.021802105413741873,0.04293592911246015,1.0659751613249975,12.8613760269239,4.156575724579935,3.658069308678432,2.4979870084120974,0.12272820710691915,71.81533640628113,combined,-0.01893754733832673,0.02730102279542379,0.06692769979071267,0.07472143965518448
0.04440412759120443,24.03703579706947,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80340872751469,0.0,0.0,0.0,290633.3376788332,0.04440412759120443,0.014270450531443797,0.04398764674871007,1.0753727666460529,12.77656009586821,3.57982739089991,3.0304314160870676,2.512165382961416,0.1527631311702482,71.81980832541213,combined,-0.02654191236240827,0.027781247351265623,0.07633738005877522,0.08546149080424385
0.051430133571254893,24.028136109124503,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80317323807148,0.0,0.0,0.0,290636.11692727346,0.051430133571254893,0.006738795649145722,0.04503936438495999,1.084770371967108,12.691744164812517,3.0030790572198853,2.4027935234957036,2.526343757510735,0.18279805523357728,71.82428024454312,combined,-0.03414636812020273,0.02826149565726429,0.0857473960028361,0.09652617527827961
0.05845613955130535,24.02124534248962,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80293367123146,0.0,0.0,0.0,290638.8961757136,0.05845613955130535,-0.0007928592331523446,0.046091082021209914,1.0941679772881634,12.606928233756827,2.426330723539862,1.7751556309043397,2.5405221320600537,0.2128329792969063,71.82875216367412,combined,-0.041750914667960375,0.028741767957038353,0.09515774761256002,0.10781569937445667
0.06548214553135583,24.020979213872767,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.802701401819782,0.0,0.0,0.0,290654.04140727647,0.06548214553135583,-0.005632267912745848,0.058138375011940836,1.09255977834976,10.87818358270209,-2.6741484056850733,-0.9563184817237891,2.791258987978092,0.19007339504948897,71.81885112239326,combined,-0.050864555972967504,0.039795661339170334,0.09375169619786006,0.1138432178732002
0.07250815151140629,24.027930085824803,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.802477082358614,0.0,0.0,0.0,290662.8185345992,0.07250815151140629,-0.014417966539187796,0.05476338084810413,1.0679705363472742,8.654973231235985,-5.433072094282812,-1.8402454890442401,2.8244895374020023,0.2070977859287896,71.80600069704543,combined,-0.060103831795245664,0.03594780682412269,0.0691918942598726,0.09844914241985563
0.07953415749145674,24.03488095777684,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80225276289745,0.0,0.0,0.0,290671.46418007737,0.07953415749145674,-0.02036425124081466,0.05444165732965094,1.040460956733394,6.6572045804008235,-7.1497626061575845,-2.6796529607028603,2.863259624093837,0.22117340178267922,71.79247312493958,combined,-0.06661104051280496,0.03517116963748039,0.04171680391639865,0.08610652484490487
0.08656016347150722,24.041831829728874,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.802028443436285,0.0,0.0,0.0,290679.5180759468,0.08656016347150722,-0.013531417396930359,0.06786153984753021,0.9998080519414657,5.674062994780209,-4.175759309353202,-3.3186949911549126,2.926961054122199,0.22197770650984602,71.77589797367736,combined,-0.06082299797899724,0.04821730960016998,0.0011201073741757828,0.0776247426324972
0.09358616945155768,24.041123034516026,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.801808546605326,0.0,0.0,0.0,290687.5719718162,0.09358616945155768,-0.00669858355304607,0.08128142236540947,0.9591551471495375,4.690921409159595,-1.2017560125488265,-3.9577370216069636,2.9906624841505614,0.22278201123701283,71.75932282241516,combined,-0.05503468503607745,0.06126286929655154,-0.03947535450082351,0.09132502025421234
0.10061217543160815,23.94476025507124,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80164387961541,0.0,0.0,0.0,290693.12916414376,0.10061217543160815,-0.0049060565727526905,0.08232862035737512,0.9599057664579143,5.263531302168798,1.3373298114104912,-4.140841173916811,3.042978242100479,0.2427117576080449,71.74887910138524,combined,-0.05399573009016758,0.06168599712539353,-0.038675269843124305,0.09064478808383176
0.10763818141165861,23.958787403821958,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.801518185444756,0.0,0.0,0.0,290697.6088219638,0.10763818141165861,-0.00528883974974765,0.07803597951600251,0.9785254379808538,6.507576900437563,3.6887126994441894,-4.127170343223216,3.090380138892715,0.27089571718404143,71.74108160067962,combined,-0.05500640786383145,0.05666156456747204,-0.02000913718739228,0.08146535077135472
0.11466418739170907,23.977155321405863,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80139402376898,0.0,0.0,0.0,290702.0884797838,0.11466418739170907,-0.005671622926742611,0.07374333867462991,0.9971451095037934,7.751622498706327,6.040095587477888,-4.11349951252962,3.1377820356849506,0.299079676760038,71.733284099974,combined,-0.05601686743689571,0.051637018124802765,-0.0013420796713913274,0.07619758694413044
0.12169019337175954,23.99552323898977,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.801269862093207,0.0,0.0,0.0,290706.5681376038,0.12169019337175954,-0.006054406103737572,0.0694506978332573,1.015764781026733,8.995668096975095,8.39147847551159,-4.099828681836025,3.185183932477187,0.3272636363360346,71.72548659926836,combined,-0.057027108614314384,0.04661235909347741,0.017325902635884516,0.07566366393002817
0.12871619935181,24.000149110826282,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.801169057134405,0.0,0.0,0.0,290712.431047245,0.12871619935181,-0.007920477078369119,0.0643667189825241,1.0409500170458725,11.41026705119576,10.578657396576086,-4.1561261757718215,3.2386746738230316,0.37558094816999527,71.71477129296129,combined,-0.059509903324431054,0.04042725893925772,0.04256861029170078,0.08359353109656044
0.13574220533186046,23.99665747917997,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.801082049119298,0.0,0.0,0.0,290722.8245453973,0.13574220533186046,-0.01464478612073859,0.05669085712186572,1.0876395595269481,17.658799570611976,12.228016236821155,-4.441592128311523,3.3121083125931094,0.48984137537689243,71.69449924771938,combined,-0.06681541501547918,0.03044162380167578,0.08934641458863424,0.11564503423501411
0.14276821131191092,23.993165847533657,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.80099504110419,0.0,0.0,0.0,290734.7310379438,0.14276821131191092,-0.006523932936092715,0.04249780467021813,1.1216056046633294,22.83893517155445,12.529296264232077,-4.754175731049559,3.4280809499391185,0.5982600495670617,71.66023292311546,combined,-0.060002834935603,0.013789700128641134,0.12344937852708138,0.13795015436261637
0.14979421729196138,23.98967421588734,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800908033089083,0.0,0.0,0.0,290741.8486145328,0.14979421729196138,0.0030418142381078046,0.03351798294485815,1.1169007239379214,23.690880463608906,11.269471306617215,-5.243870025930391,3.5227360410245843,0.6540061454251472,71.6259453650584,combined,-0.05167906862026991,0.0033375234773633383,0.11885525160435562,0.12964735257750232
0.15682022327201184,23.99174506461999,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800828789740677,0.0,0.0,0.0,290744.67017318064,0.15682022327201184,-0.004053413983468895,0.03493014003589053,1.1067745246536353,23.518666191371835,10.770049914308157,-5.794955699346258,3.5562501492523677,0.6888856910937156,71.60806952132263,combined,-0.059127311832848486,0.003972282200014502,0.10877228176342524,0.123867781567595
0.16384622925206233,24.004203122599453,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800778033478906,0.0,0.0,0.0,290747.49173182854,0.16384622925206233,-0.011148642205045625,0.03634229712692292,1.0966483253693493,23.34645191913477,10.270628521999097,-6.3460413727621265,3.589764257480151,0.7237652367622839,71.59019367758685,combined,-0.06657507176635147,0.004606874511349321,0.09869002270460547,0.1191351503750833
0.17087223523211278,24.008333668136935,0.0514426231384277,9.888258934020996,0.0,-1.9992713928222656,28.800732744666636,0.0,0.0,0.0,290757.77590238355,0.17087223523211278,-0.023910661276310363,0.05990401703469393,1.0862226742837018,21.911930153225704,8.687611955286838,-8.069906384494722,3.7678825748319427,0.9111052935924857,71.51304916535905,combined,-0.08120292217570865,0.024018715453356362,0.08851037007399021,0.12249448506989283
