timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error
1745091207.6390557,23.94111442565918,0.06161351129412651,9.966965675354004,0.0,-3.678926467895508,28.742795944213867,0,0,0
1745091207.6644475,23.9564208984375,0.06161351129412651,9.966965675354004,0.0,-3.678926467895508,28.741840362548828,0,0,0
1745091207.6799688,23.94111442565918,0.06161351129412651,9.966965675354004,0.0,-3.678926467895508,28.741350173950195,0,0,0
1745091207.708618,23.9564208984375,0.06161351129412651,9.966965675354004,0.0,-3.678926467895508,28.73982048034668,0,0,0
1745091207.7247434,23.9564208984375,0.06161351129412651,9.966965675354004,0.0,-3.678926467895508,28.739295959472656,0,0,0
1745091207.757195,23.910497665405273,-0.03321118280291557,-0.020697984844446182,0.0,-3.678926467895508,28.738311767578125,0,0,0
1745091207.761598,23.94111442565918,-0.04702569544315338,-0.02036386728286743,0.0,-3.678926467895508,28.738231658935547,0,0,0
1745091207.7839537,24.002344131469727,0.01750095933675766,-0.013621407561004162,0.0,-3.678926467895508,28.738056182861328,0,0,0
1745091207.8129303,23.925806045532227,0.03154904395341873,0.0069525293074548244,0.0,-3.6789608001708984,28.738231658935547,0,0,0
1745091207.828879,24.002344131469727,0.0020278021693229675,0.007715728133916855,0.0,-3.679048538208008,28.738418579101562,0,0,0
1745091207.8448558,24.002344131469727,-0.013390511274337769,-0.12207861989736557,0.0,-3.679048538208008,28.738658905029297,0,0,0
1745091207.8763995,23.9564208984375,-0.16579122841358185,-0.011309165507555008,0.0,-3.678985595703125,28.739398956298828,0,0,0
1745091207.8806467,24.002344131469727,0.12387620657682419,-0.020726196467876434,0.0,-3.678985595703125,28.73945426940918,0,0,0
1745091207.908527,23.9564208984375,-0.1964581310749054,0.03204050287604332,0.0,-3.678985595703125,28.739635467529297,0,0,0
1745091207.9340632,23.971729278564453,-0.19705207645893097,-0.072859987616539,0.0,-3.678985595703125,28.740009307861328,0,0,0
1745091207.9499702,24.002344131469727,0.24603399634361267,-0.10746901482343674,0.0,-3.678985595703125,28.740249633789062,0,0,0
1745091207.9657702,23.94111442565918,-0.010450609028339386,0.1310563087463379,0.0762939527630806,-3.678722381591797,28.7404727935791,0,0,0
1745091207.9853475,23.925806045532227,-0.08461850881576538,0.02137802541255951,0.0762939527630806,-3.6780014038085938,28.740779876708984,0,0,0
1745091208.0209153,23.818653106689453,-0.960536003112793,-0.033465199172496796,0.1220703274011612,-3.6748199462890625,28.7412166595459,0,0,0
1745091208.0446281,23.849267959594727,-1.0259424448013306,0.0653056800365448,0.2593994438648224,-3.669862747192383,28.741701126098633,0,0,0
1745091208.0696902,23.910497665405273,-1.6962063312530518,0.04764654114842415,0.2746582329273224,-3.6641063690185547,28.742351531982422,0,0,0
1745091208.0902321,23.987035751342773,-1.1048227548599243,0.05461808294057846,0.6408692002296448,-3.655017852783203,28.742494583129883,0,0,0
1745091208.1040812,23.987035751342773,-0.4066368043422699,0.007909301668405533,0.9002686142921448,-3.6448421478271484,28.742605209350586,0,0,0
1745091208.135399,24.048267364501953,0.5615149736404419,0.1749606877565384,1.1749268770217896,-3.614105224609375,28.743093490600586,0,0,0
1745091208.1456308,24.002344131469727,0.5047746896743774,0.045115746557712555,0.9765626192092896,-3.605987548828125,28.743165969848633,0,0,0
1745091208.1672707,24.002344131469727,-1.4596316814422607,-0.07890194654464722,0.5340577363967896,-3.5917530059814453,28.74351692199707,0,0,0
1745091208.1994705,23.895191192626953,-0.5587161779403687,0.003894507884979248,1.0528565645217896,-3.5623016357421875,28.744359970092773,0,0,0
1745091208.2056336,23.925806045532227,-0.27797114849090576,0.02303929626941681,1.1138917207717896,-3.5570907592773438,28.744508743286133,0,0,0
1745091208.2308345,23.895191192626953,-0.6405934691429138,0.05932764708995819,0.9307862520217896,-3.5241928100585938,28.745317459106445,0,0,0
1745091208.246579,23.971729278564453,-0.8459839820861816,0.04665786027908325,1.0833741426467896,-3.5097408294677734,28.745691299438477,0,0,0
1745091208.2620614,23.94111442565918,-0.5556144118309021,0.19037479162216187,1.1901856660842896,-3.4902915954589844,28.746206283569336,0,0,0
1745091208.2939782,23.833959579467773,-1.0675016641616821,0.014357931911945343,1.1749268770217896,-3.446073532104492,28.747594833374023,0,0,0
1745091208.309797,23.94111442565918,-0.5190216302871704,0.01553259789943695,1.4495850801467896,-3.4257888793945312,28.748355865478516,0,0,0
1745091208.3258328,23.971729278564453,-0.34972360730171204,-0.07224036753177643,1.6479493379592896,-3.400249481201172,28.74924659729004,0,0,0
1745091208.340973,23.895191192626953,-0.9117706418037415,0.08069579303264618,1.3732911348342896,-3.3782310485839844,28.75010108947754,0,0,0
1745091208.3728256,24.002344131469727,0.2607990801334381,-0.07589182257652283,1.8310548067092896,-3.322927474975586,28.751996994018555,0,0,0
1745091208.3879623,23.925806045532227,-1.1775940656661987,0.04073638096451759,1.5411378145217896,-3.3000736236572266,28.75288963317871,0,0,0
1745091208.4038594,23.910497665405273,-0.3398211896419525,0.021134352311491966,1.9378663301467896,-3.271728515625,28.7537841796875,0,0,0
1745091208.4352992,23.925806045532227,-0.6176620125770569,0.034838929772377014,2.029419183731079,-3.2110137939453125,28.75554656982422,0,0,0
1745091208.4458618,24.002344131469727,-0.10503271222114563,-0.1284973919391632,2.151489496231079,-3.192392349243164,28.756088256835938,0,0,0
1745091208.466879,23.94111442565918,-1.2535568475723267,-0.11429187655448914,1.892090082168579,-3.1488170623779297,28.757295608520508,0,0,0
1745091208.4830809,23.925806045532227,0.06818272173404694,-0.03142033517360687,2.304077386856079,-3.115793228149414,28.757970809936523,0,0,0
1745091208.5147157,24.01765251159668,-0.31305670738220215,0.12444215267896652,2.426147699356079,-3.043607711791992,28.759475708007812,0,0,0
1745091208.522091,23.910497665405273,0.3962981402873993,-0.02222025766968727,2.304077386856079,-3.0224838256835938,28.75990867614746,0,0,0
1745091208.5409389,23.895191192626953,-0.46495291590690613,0.04485376179218292,2.120971918106079,-2.987384796142578,28.76072883605957,0,0,0
1745091208.5651941,23.910497665405273,-0.673484742641449,-0.03303925320506096,2.014160394668579,-2.9328041076660156,28.76225471496582,0,0,0
1745091208.596459,23.910497665405273,-1.0164154767990112,0.11959102749824524,1.678467035293579,-2.871335983276367,28.76458740234375,0,0,0
1745091208.6011524,23.94111442565918,-0.8010777831077576,0.10293610394001007,1.861572504043579,-2.8644237518310547,28.764846801757812,0,0,0
1745091208.6279912,24.01765251159668,-0.5857222080230713,-0.029993422329425812,1.800537347793579,-2.7874526977539062,28.76802635192871,0,0,0
