timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.0,24.01765251159668,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.80423927307129,0,0,0,,,,,,,,,,,,odrive
0.030352115631103516,,,,,,,,,,290610,0.030352115631103516,-0.024658203,0.03515625,1.049316406,14.28222656,9.643554688,2.563476563,2.326767921,0.206695855,71.72414398,arduino
0.030678987503051758,24.063573837280273,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.803850173950195,0,0,0,,,,,,,,,,,,odrive
0.03233075141906738,,,,,,,,,,290620,0.03233075141906738,0.014770508,0.01965332,1.040771484,13.36669922,5.798339844,4.8828125,2.3720119,0.19005847,71.77496338,arduino
0.03596639633178711,,,,,,,,,,290630,0.03596639633178711,0.02331543,0.042724609,1.064086914,12.87841797,4.272460938,3.784179688,2.495138168,0.116693333,71.81443787,arduino
0.046512603759765625,24.032958984375,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.803340911865234,0,0,0,,,,,,,,,,,,odrive
0.061246633529663086,,,,,,,,,,290640,0.061246633529663086,-0.00378418,0.046508789,1.097900391,12.57324219,2.197265625,1.525878906,2.546153307,0.224761844,71.83052826,arduino
0.062119483947753906,24.01765251159668,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.80280876159668,0,0,0,,,,,,,,,,,,odrive
0.06224703788757324,,,,,,,,,,290650,0.06224703788757324,-0.001586914,0.059692383,1.103881836,11.90185547,-1.403808594,-0.549316406,2.775958061,0.182234555,71.82476807,arduino
0.07825684547424316,,,,,,,,,,290670,0.07825684547424316,-0.021606445,0.052001953,1.047851563,6.8359375,-7.690429688,-2.563476563,2.851678848,0.221027181,71.79548645,arduino
0.09306526184082031,24.048267364501953,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.801820755004883,0,0,0,,,,,,,,,,,,odrive
0.09570431709289551,,,,,,,,,,290690,0.09570431709289551,-0.004638672,0.085327148,0.946899414,4.39453125,-0.305175781,-4.150390625,3.009866714,0.223024487,71.75432587,arduino
0.10087800025939941,23.94111442565918,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.801637649536133,0,0,0,,,,,,,,,,,,odrive
0.12429928779602051,24.002344131469727,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.801223754882812,0,0,0,,,,,,,,,,,,odrive
0.12707281112670898,,,,,,,,,,290710,0.12707281112670898,-0.006347656,0.066162109,1.030029297,9.948730469,10.19287109,-4.089355469,3.221498489,0.348855346,71.71951294,arduino
0.1405928134918213,,,,,,,,,,290730,0.1405928134918213,-0.019287109,0.051391602,1.119873047,21.97265625,13.36669922,-4.638671875,3.362805367,0.568724394,71.68050385,arduino
0.14519095420837402,,,,,,,,,,290740,0.14519095420837402,0.00769043,0.032592773,1.123535156,23.80371094,11.59667969,-4.8828125,3.500778437,0.631153941,71.63765717,arduino
0.15510344505310059,23.987035751342773,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.80084228515625,0,0,0,,,,,,,,,,,,odrive
0.16068410873413086,24.002344131469727,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.800798416137695,0,0,0,,,,,,,,,,,,odrive
0.17009210586547852,,,,,,,,,,290750,0.17009210586547852,-0.017456055,0.037597656,1.087646484,23.19335938,9.826660156,-6.8359375,3.619557142,0.754771948,71.57430267,arduino
0.1710953712463379,,,,,,,,,,290760,0.1710953712463379,-0.025756836,0.06628418,1.08581543,21.54541016,8.361816406,-8.422851563,3.810307264,0.955820441,71.49552917,arduino
0.17494988441467285,,,,,,,,,,290770,0.17494988441467285,-0.004516602,0.093139648,1.096679688,18.73779297,6.225585938,-9.033203125,4.090461731,0.959126234,71.41111755,arduino
0.1867234706878662,24.01765251159668,0.051442623138427734,9.888258934020996,0.0,-1.9992713928222656,28.800630569458008,0,0,0,,,,,,,,,,,,odrive
0.20116400718688965,,,,,,,,,,290780,0.20116400718688965,-0.029296875,0.123657227,1.087646484,15.44189453,5.676269531,-9.155273438,4.354478359,1.049142241,71.32590485,arduino
0.20216679573059082,,,,,,,,,,290790,0.20216679573059082,-0.045898438,0.131591797,1.063476563,16.23535156,3.723144531,-8.178710938,4.616662025,1.145438433,71.24925232,arduino
