timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
,23.9564208984375,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.607044219970703,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.606582641601562,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.606475830078125,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.606300354003906,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.606233596801758,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605960845947266,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605852127075195,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605960845947266,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60605812072754,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.6063175201416,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.606319427490234,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60629653930664,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.606157302856445,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60574722290039,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605501174926758,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605731964111328,0,0,0,,,,,,,,,,,odrive
,23.833959579467773,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605873107910156,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60572624206543,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60569953918457,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605697631835938,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605676651000977,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.605411529541016,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.604745864868164,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60408592224121,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60401725769043,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.603609085083008,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60334587097168,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.603084564208984,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.602371215820312,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60161781311035,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.601341247558594,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.600994110107422,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.60031509399414,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.600065231323242,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.59955406188965,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.022257206961512566,10.018980026245117,0.0,0.7197527885437012,28.59891128540039,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.08652041107416153,0.09950166195631027,-0.015258789993822575,0.7196307182312012,28.598270416259766,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,-0.022740229964256287,-0.01742330938577652,0.0457763709127903,0.7198195457458496,28.598182678222656,0,0,0,,,,,,,,,,,odrive
,23.8798828125,0.07736578583717346,-0.21911576390266418,0.0,0.719846248626709,28.598081588745117,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.0028564967215061188,-0.06073502451181412,-0.0457763709127903,0.7196383476257324,28.598081588745117,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.13609598577022552,0.05853293836116791,-0.0305175818502903,0.7194933891296387,28.598005294799805,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.022246917709708214,0.10736238956451416,0.0,0.719846248626709,28.5977725982666,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,0.03900602459907532,0.030650384724140167,0.015258791856467724,0.719846248626709,28.597759246826172,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.030034277588129044,0.10804577171802521,0.0,0.7196307182312012,28.597759246826172,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.06371162831783295,0.02306658774614334,-0.0457763709127903,0.7196211814880371,28.597795486450195,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.06373956799507141,0.10560587048530579,0.0,0.7196307182312012,28.597824096679688,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.008295159786939621,0.11073290556669235,0.0,0.7196269035339355,28.597824096679688,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.1773148775100708,-0.018980689346790314,0.0,0.7196307182312012,28.597824096679688,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.2511163055896759,0.190392404794693,0.0762939527630806,0.7207446098327637,28.597801208496094,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.060031235218048096,0.05260113999247551,0.1983642727136612,0.7245631217956543,28.597436904907227,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.21527685225009918,-0.041781216859817505,0.2593994438648224,0.7287001609802246,28.597274780273438,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.48226359486579895,0.05170818045735359,0.5035400986671448,0.7432570457458496,28.5968074798584,0,0,0,,,,,,,,,,,odrive
,23.895191192626953,0.2813294231891632,0.02669580467045307,0.4577637314796448,0.7464137077331543,28.596782684326172,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.8935244679450989,-0.013431822881102562,0.2593994736671448,0.7531542778015137,28.596786499023438,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-1.566554069519043,-0.03762860596179962,0.3662109971046448,0.7617850303649902,28.597352981567383,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-0.18574900925159454,-0.035428524017333984,0.9155274033546448,0.7806143760681152,28.5986385345459,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,-0.16374000906944275,-0.03045770525932312,0.9613037705421448,0.7852530479431152,28.598859786987305,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,0.15187956392765045,-0.01849333941936493,1.1138917207717896,0.8079009056091309,28.599626541137695,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,0.1223517656326294,0.04494825750589371,0.9155274629592896,0.8238406181335449,28.600059509277344,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,-0.7808846831321716,-0.03862163797020912,1.0833741426467896,0.8512206077575684,28.601423263549805,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,-0.11624332517385483,-0.0867365300655365,1.2359620332717896,0.8659090995788574,28.601966857910156,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,0.07102827727794647,-0.03182421252131462,1.2512208223342896,0.8970675468444824,28.60312271118164,0,0,0,,,,,,,,,,,odrive
,23.925806045532227,-1.0337519645690918,-0.07935898751020432,1.2359620332717896,0.9187674522399902,28.604106903076172,0,0,0,,,,,,,,,,,odrive
,23.94111442565918,-0.5340358018875122,0.28291743993759155,1.4038087129592896,0.9343371391296387,28.604616165161133,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-1.054478645324707,0.029599487781524658,1.1749268770217896,0.9816985130310059,28.605892181396484,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,-0.8593900799751282,0.016734501346945763,1.4801026582717896,0.9933276176452637,28.606264114379883,0,0,0,,,,,,,,,,,odrive
,23.910497665405273,0.20789463818073273,0.026286453008651733,1.8920899629592896,1.03102445602417,28.607316970825195,0,0,0,,,,,,,,,,,odrive
