timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
0.0,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.46065330505371,0,0,0,,,,,,,,,,,,odrive
0.03307080268859863,23.94111442565918,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.459980010986328,0,0,0,,,,,,,,,,,,odrive
0.053061723709106445,23.971729278564453,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45965576171875,0,0,0,,,,,,,,,,,,odrive
0.06112837791442871,23.987035751342773,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45965576171875,0,0,0,,,,,,,,,,,,odrive
0.0935220718383789,23.987035751342773,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.459392547607422,0,0,0,,,,,,,,,,,,odrive
0.10921335220336914,23.971729278564453,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.459135055541992,0,0,0,,,,,,,,,,,,odrive
0.12502646446228027,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45891761779785,0,0,0,,,,,,,,,,,,odrive
0.14814519882202148,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45865821838379,0,0,0,,,,,,,,,,,,odrive
0.1640174388885498,23.987035751342773,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.458507537841797,0,0,0,,,,,,,,,,,,odrive
0.1841297149658203,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.458141326904297,0,0,0,,,,,,,,,,,,odrive
0.20536494255065918,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45775032043457,0,0,0,,,,,,,,,,,,odrive
0.2370164394378662,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.457155227661133,0,0,0,,,,,,,,,,,,odrive
0.2529175281524658,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.456884384155273,0,0,0,,,,,,,,,,,,odrive
0.26918673515319824,23.987035751342773,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.456632614135742,0,0,0,,,,,,,,,,,,odrive
0.28414320945739746,23.987035751342773,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.456384658813477,0,0,0,,,,,,,,,,,,odrive
0.31592321395874023,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.455764770507812,0,0,0,,,,,,,,,,,,odrive
0.3320317268371582,23.987035751342773,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.455533981323242,0,0,0,,,,,,,,,,,,odrive
0.3484184741973877,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.455373764038086,0,0,0,,,,,,,,,,,,odrive
0.3692505359649658,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.454980850219727,0,0,0,,,,,,,,,,,,odrive
0.38517069816589355,23.971729278564453,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.454818725585938,0,0,0,,,,,,,,,,,,odrive
0.41759800910949707,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.454256057739258,0,0,0,,,,,,,,,,,,odrive
0.43341755867004395,23.895191192626953,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.454002380371094,0,0,0,,,,,,,,,,,,odrive
0.4495425224304199,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.453901290893555,0,0,0,,,,,,,,,,,,odrive
0.4652402400970459,23.971729278564453,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.453754425048828,0,0,0,,,,,,,,,,,,odrive
0.4812145233154297,23.971729278564453,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.453495025634766,0,0,0,,,,,,,,,,,,odrive
0.5134177207946777,23.925806045532227,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.453115463256836,0,0,0,,,,,,,,,,,,odrive
0.5295507907867432,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.453062057495117,0,0,0,,,,,,,,,,,,odrive
0.54520583152771,23.971729278564453,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.452804565429688,0,0,0,,,,,,,,,,,,odrive
0.5774507522583008,23.925806045532227,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45227813720703,0,0,0,,,,,,,,,,,,odrive
0.5931029319763184,24.002344131469727,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45227813720703,0,0,0,,,,,,,,,,,,odrive
0.6094577312469482,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.45228385925293,0,0,0,,,,,,,,,,,,odrive
0.6255111694335938,23.9564208984375,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.452342987060547,0,0,0,,,,,,,,,,,,odrive
0.6415176391601562,23.925806045532227,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.452342987060547,0,0,0,,,,,,,,,,,,odrive
0.6725294589996338,23.925806045532227,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.452329635620117,0,0,0,,,,,,,,,,,,odrive
0.6885004043579102,23.987035751342773,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.452312469482422,0,0,0,,,,,,,,,,,,odrive
0.7043983936309814,24.002344131469727,0.009705163538455963,9.957173347473145,0.0,3.427272319793701,28.452133178710938,0,0,0,,,,,,,,,,,,odrive
0.7358899116516113,23.94111442565918,0.0,-0.13073673844337463,0.0,3.427272319793701,28.451478958129883,0,0,0,,,,,,,,,,,,odrive
0.7474911212921143,23.910497665405273,-0.04831593483686447,0.02231764793395996,0.0,3.427272319793701,28.451135635375977,0,0,0,,,,,,,,,,,,odrive
0.7755687236785889,23.895191192626953,-0.04015432298183441,0.19034186005592346,0.0,3.427272319793701,28.450157165527344,0,0,0,,,,,,,,,,,,odrive
0.7955174446105957,23.971729278564453,0.03102218732237816,0.13109852373600006,0.0,3.427272319793701,28.450096130371094,0,0,0,,,,,,,,,,,,odrive
0.8067655563354492,23.94111442565918,-0.04004581272602081,-0.09488201141357422,0.0,3.427487850189209,28.44993782043457,0,0,0,,,,,,,,,,,,odrive
