timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source
,24.032958984375,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.193689346313477,0,0,0,,,,,,,,,,,odrive
,24.01765251159668,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19365119934082,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19361686706543,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.193187713623047,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.193124771118164,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192720413208008,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192718505859375,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19270133972168,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19270133972168,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19258689880371,0,0,0,,,,,,,,,,,odrive
,23.9564208984375,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192209243774414,0,0,0,,,,,,,,,,,odrive
,24.032958984375,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.192161560058594,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.1914005279541,0,0,0,,,,,,,,,,,odrive
,24.002344131469727,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.19084358215332,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.190671920776367,0,0,0,,,,,,,,,,,odrive
,23.971729278564453,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.190431594848633,0,0,0,,,,,,,,,,,odrive
,23.987035751342773,0.032372891902923584,9.973484992980957,0.0,2.000119686126709,28.189979553222656,0,0,0,,,,,,,,,,,odrive
